sheet,company,calendar_quarter,type,period_status,kpi,value,yoy,yoy_vs_last_q,yoy_vs_last_y,qoq
DGX,DGX US EQUITY,2025-09-30,canonical,,revenue,2816,0.131832797427653,-200.236898481085,477.369368612039,0.0199203187250996
DGX,DGX US EQUITY,2025-12-31,canonical,,revenue,2806,0.0705837466615795,-612.490507660732,-749.582113803786,-0.00355113636363635
DGX,DGX US EQUITY,2025-03-31,canonical,,gross_margin_gaap,32.5415,-4.50999999999979,,,-19.4099999999999
DGX,DGX US EQUITY,2025-06-30,canonical,,gross_margin_gaap,34.1543,61.2400000000001,,,161.28
DGX,DGX US EQUITY,2025-09-30,canonical,,gross_margin_gaap,33.7003,110.38,,,-45.4000000000001
DGX,DGX US EQUITY,2025-12-31,canonical,,gross_margin_gaap,32.4305,-30.5099999999996,,,-126.98
DGX,DGX US EQUITY,2025-03-31,canonical,,operating_margin_gaap,13.0468,36.7199999999999,,,-72.6600000000001
DGX,DGX US EQUITY,2025-06-30,canonical,,operating_margin_gaap,15.8638,105.36,,,281.7
DGX,DGX US EQUITY,2025-09-30,canonical,,operating_margin_gaap,13.7074,44.37,,,-215.64
DGX,DGX US EQUITY,2025-12-31,canonical,,operating_margin_gaap,13.7562,-1.72000000000008,,,4.88
DGX,DGX US EQUITY,2025-03-31,custom,,organic_orders_yoy,-0.009,10,,,-150
DGX,DGX US EQUITY,2025-06-30,custom,,organic_orders_yoy,0.021,140,,,300
DGX,DGX US EQUITY,2025-09-30,custom,,organic_orders_yoy,0.039,340,,,180
DGX,DGX US EQUITY,2025-12-31,custom,,organic_orders_yoy,0.079,730,,,400
DGX,DGX US EQUITY,2025-03-31,custom,,revenue per requisition_yoy,0.003,20,,,10
DGX,DGX US EQUITY,2025-06-30,custom,,revenue per requisition_yoy,0.004,-120,,,10
DGX,DGX US EQUITY,2025-09-30,custom,,revenue per requisition_yoy,0.008,-250,,,40
DGX,DGX US EQUITY,2025-12-31,custom,,revenue per requisition_yoy,-0.001,-30,,,-90
LH,LH US EQUITY,2025-03-31,canonical,,revenue,3345.1,0.0530441352389348,-445.72322084772,2122.06632922833,0.00471556436595177
LH,LH US EQUITY,2025-06-30,canonical,,revenue,3527.3,0.0951286907386135,420.845554996787,334.218640912851,0.0544677289169233
LH,LH US EQUITY,2025-09-30,canonical,,revenue,3563.5,0.0857708714198659,-93.5781931874757,120.990577585207,0.0102628072463358
LH,LH US EQUITY,2025-12-31,canonical,,revenue,3515.8,0.0559860635549949,-297.84807864871,-416.303937687119,-0.0133857162901642
LH,LH US EQUITY,2025-03-31,canonical,,gross_margin_gaap,28.34,9.28000000000004,,,141.92
LH,LH US EQUITY,2025-06-30,canonical,,gross_margin_gaap,29.6601,89.8,,,132.01
LH,LH US EQUITY,2025-09-30,canonical,,gross_margin_gaap,28.7667,121.03,,,-89.34
LH,LH US EQUITY,2025-12-31,canonical,,gross_margin_gaap,28.2496,132.88,,,-51.7099999999999
LH,LH US EQUITY,2025-03-31,canonical,,operating_margin_gaap,9.7456,-36.9,,,324.29
LH,LH US EQUITY,2025-06-30,canonical,,operating_margin_gaap,11.1842,203.15,,,143.86
LH,LH US EQUITY,2025-09-30,canonical,,operating_margin_gaap,11.1295,338.73,,,-5.47000000000004
LH,LH US EQUITY,2025-12-31,canonical,,operating_margin_gaap,7.6114,110.87,,,-351.81
LH,LH US EQUITY,2025-03-31,custom,,organic_yoy,0.021,-20,,,-330
LH,LH US EQUITY,2025-06-30,custom,,organic_yoy,0.054,160,,,330
LH,LH US EQUITY,2025-09-30,custom,,organic_yoy,0.062,200,,,80
LH,LH US EQUITY,2025-12-31,custom,,organic_yoy,0.038,-160,,,-240
LH,LH US EQUITY,2025-03-31,custom,,dx_organic_volume_yoy,0.037,140,,,-30
LH,LH US EQUITY,2025-06-30,custom,,dx_organic_volume_yoy,0.054,160,,,170
LH,LH US EQUITY,2025-09-30,custom,,dx_organic_volume_yoy,0.035,130,,,-190
LH,LH US EQUITY,2025-12-31,custom,,dx_organic_volume_yoy,0.011,-290,,,-240
QGEN,QGEN US EQUITY,2025-03-31,canonical,,revenue,483.456,0.0537493788088825,301.026809013403,1085.53889746299,-0.0724210574786742
QGEN,QGEN US EQUITY,2025-06-30,canonical,,revenue,534,0.0766129032258065,228.63524416924,786.249756604142,0.104547259729944
QGEN,QGEN US EQUITY,2025-09-30,canonical,,revenue,533,0.0617529880478087,-148.599151779978,68.9623423288355,-0.00187265917602997
QGEN,QGEN US EQUITY,2025-12-31,canonical,,revenue,540,0.0360666305961987,-256.8635745161,124.199326886565,0.0131332082551594
QGEN,QGEN US EQUITY,2025-03-31,canonical,,gross_margin_gaap,63.8488,42.4299999999995,,,-9.75999999999999
QGEN,QGEN US EQUITY,2025-06-30,canonical,,gross_margin_gaap,61.9307,5492.67,,,-191.81
QGEN,QGEN US EQUITY,2025-09-30,canonical,,gross_margin_gaap,62.1986,76.6799999999996,,,26.7899999999997
QGEN,QGEN US EQUITY,2025-12-31,canonical,,gross_margin_gaap,60.1882,-375.819999999999,,,-201.04
QGEN,QGEN US EQUITY,2025-03-31,canonical,,operating_margin_gaap,23.8588,316.4,,,100.82
QGEN,QGEN US EQUITY,2025-06-30,canonical,,operating_margin_gaap,21.0837,6710.73,,,-277.51
QGEN,QGEN US EQUITY,2025-09-30,canonical,,operating_margin_gaap,24.2522,191.51,,,316.85
QGEN,QGEN US EQUITY,2025-12-31,canonical,,operating_margin_gaap,18.4003,-445.03,,,-585.19
QGEN,QGEN US EQUITY,2025-03-31,custom,,currency_neutral_yoy,0.07,1200,,,400
QGEN,QGEN US EQUITY,2025-06-30,custom,,currency_neutral_yoy,0.06,500,,,-100
QGEN,QGEN US EQUITY,2025-09-30,custom,,currency_neutral_yoy,0.05,0,,,-99.9999999999999
QGEN,QGEN US EQUITY,2025-12-31,custom,,currency_neutral_yoy,0.01,-200,,,-400
QGEN,QGEN US EQUITY,2025-03-31,custom,,sample_technologies_currency_neutral_yoy,-0.01,900,,,0
QGEN,QGEN US EQUITY,2025-06-30,custom,,sample_technologies_currency_neutral_yoy,0,-100,,,100
QGEN,QGEN US EQUITY,2025-09-30,custom,,sample_technologies_currency_neutral_yoy,0.03,200,,,300
QGEN,QGEN US EQUITY,2025-12-31,custom,,sample_technologies_currency_neutral_yoy,0.05,600,,,200
QGEN,QGEN US EQUITY,2025-03-31,custom,,diagnostics_solutions_currency_neutral_yoy,0.11,600,,,99.9999999999999
QGEN,QGEN US EQUITY,2025-06-30,custom,,diagnostics_solutions_currency_neutral_yoy,0.11,600,,,0
QGEN,QGEN US EQUITY,2025-09-30,custom,,diagnostics_solutions_currency_neutral_yoy,0.04,-600,,,-700
QGEN,QGEN US EQUITY,2025-12-31,custom,,diagnostics_solutions_currency_neutral_yoy,0.01,-900,,,-300
RVTY,RVTY US EQUITY,2025-03-31,canonical,,revenue,664.762,0.0225078407516046,-258.88411014092,594.964350339332,-0.088842895912717
RVTY,RVTY US EQUITY,2025-06-30,canonical,,revenue,720.284,0.0410353060882334,185.274653366287,655.393045542662,0.083521621271974
RVTY,RVTY US EQUITY,2025-09-30,canonical,,revenue,698.949,0.0214759431439202,-195.593629443132,16.3974196498606,-0.0296202608970907
RVTY,RVTY US EQUITY,2025-12-31,canonical,,revenue,772.056,0.0582197976918226,367.438545479024,98.23545926126,0.104595614272286
RVTY,RVTY US EQUITY,2025-03-31,canonical,,gross_margin_gaap,56.4933,186.4,,,-3.34000000000003
RVTY,RVTY US EQUITY,2025-06-30,canonical,,gross_margin_gaap,54.5002,-123.41,,,-199.31
RVTY,RVTY US EQUITY,2025-09-30,canonical,,gross_margin_gaap,53.5953,-266.03,,,-90.4899999999998
RVTY,RVTY US EQUITY,2025-12-31,canonical,,gross_margin_gaap,54.6151,-191.16,,,101.98
RVTY,RVTY US EQUITY,2025-03-31,canonical,,operating_margin_gaap,10.8655,407.76,,,-541.56
RVTY,RVTY US EQUITY,2025-06-30,canonical,,operating_margin_gaap,12.6006,20.7100000000001,,,173.51
RVTY,RVTY US EQUITY,2025-09-30,canonical,,operating_margin_gaap,11.717,-263.15,,,-88.36
RVTY,RVTY US EQUITY,2025-12-31,canonical,,operating_margin_gaap,14.4742,-180.69,,,275.72
RVTY,RVTY US EQUITY,2025-03-31,custom,,organic_growth,0.04,700,,,-200
RVTY,RVTY US EQUITY,2025-06-30,custom,,organic_growth,0.04,500,,,0
RVTY,RVTY US EQUITY,2025-09-30,custom,,organic_growth,0.01,-100,,,-300
RVTY,RVTY US EQUITY,2025-12-31,custom,,organic_growth,0.04,-200,,,300
RVTY,RVTY US EQUITY,2025-03-31,custom,,life_sciences_organic_growth,0.02,1200,,,-300
RVTY,RVTY US EQUITY,2025-06-30,custom,,life_sciences_organic_growth,0,800,,,-200
RVTY,RVTY US EQUITY,2025-09-30,custom,,life_sciences_organic_growth,0,300,,,0
RVTY,RVTY US EQUITY,2025-12-31,custom,,life_sciences_organic_growth,0,-500,,,0
RVTY,RVTY US EQUITY,2025-03-31,custom,,diagnostics_organic_growth,0.05,100,,,-99.9999999999999
RVTY,RVTY US EQUITY,2025-06-30,custom,,diagnostics_organic_growth,0,-600,,,-500
RVTY,RVTY US EQUITY,2025-09-30,custom,,diagnostics_organic_growth,0.02,-400,,,200
RVTY,RVTY US EQUITY,2025-12-31,custom,,diagnostics_organic_growth,0.07,100,,,500
TECH,TECH US EQUITY,2025-03-31,canonical,,revenue,316.181,0.0420297401690022,-476.004111894084,104.739821440758,0.0644713851416181
TECH,TECH US EQUITY,2025-06-30,canonical,,revenue,316.964,0.0354984351416865,-65.3130502731569,196.415388188402,0.00247642963998485
TECH,TECH US EQUITY,2025-09-30,canonical,,revenue,286.555,-0.010029088848814,-455.275239905005,-552.490863211451,-0.0959383400007572
TECH,TECH US EQUITY,2025-12-31,canonical,,revenue,295.877,-0.00388511636832523,61.4397248048881,-935.152677267358,0.0325312767182566
TECH,TECH US EQUITY,2025-03-31,canonical,,gross_margin_gaap,67.8586,42.9400000000001,,,258.39
TECH,TECH US EQUITY,2025-06-30,canonical,,gross_margin_gaap,62.7238,-370.820000000001,,,-513.48
TECH,TECH US EQUITY,2025-09-30,canonical,,gross_margin_gaap,65.646,241.85,,,292.22
TECH,TECH US EQUITY,2025-12-31,canonical,,gross_margin_gaap,64.6475,-62.7200000000002,,,-99.8500000000007
TECH,TECH US EQUITY,2025-03-31,canonical,,operating_margin_gaap,12.2424,-983.8,,,-372.19
TECH,TECH US EQUITY,2025-06-30,canonical,,operating_margin_gaap,-7.5277,-2249.74,,,-1977.01
TECH,TECH US EQUITY,2025-09-30,canonical,,operating_margin_gaap,16.6314,281.7,,,2415.91
TECH,TECH US EQUITY,2025-12-31,canonical,,operating_margin_gaap,18.4066,244.23,,,177.52
TECH,TECH US EQUITY,2025-03-31,custom,,organic_growth,0.06,400,,,-300
TECH,TECH US EQUITY,2025-06-30,custom,,organic_growth,0.03,200,,,-300
TECH,TECH US EQUITY,2025-09-30,custom,,organic_growth,-0.01,-500,,,-400
TECH,TECH US EQUITY,2025-03-31,custom,,protein_sciences_organic_growth,0.07,800,,,-99.9999999999999
TECH,TECH US EQUITY,2025-06-30,custom,,protein_sciences_organic_growth,0.04,700,,,-300
TECH,TECH US EQUITY,2025-09-30,custom,,protein_sciences_organic_growth,-0.03,-400,,,-700
TECH,TECH US EQUITY,2025-12-31,custom,,protein_sciences_organic_growth,-0.01,-900,,,200
TECH,TECH US EQUITY,2025-03-31,custom,,diagnostics_genomics_organic_growth,0.02,-800,,,-1000
TECH,TECH US EQUITY,2025-06-30,custom,,diagnostics_genomics_organic_growth,-0.01,-1000,,,-300
TECH,TECH US EQUITY,2025-09-30,custom,,diagnostics_genomics_organic_growth,0.03,-1100,,,400
TECH,TECH US EQUITY,2025-12-31,custom,,diagnostics_genomics_organic_growth,0.03,-900,,,0
